# generated, 2026-08-09T12:23:24
# radius_mm, 10.2446
# mesh_rim_radius_mm, 10.206507390301423
# resolution, 500x375
# loss, linear
# target_axis_mm, 0.5
elev_a_deg,elev_b_deg,azim_a_deg,azim_b_deg,range_mm,axis_sep_deg,width,height,occluders,tilt_deg,azimuth_deg,cx_mm,cy_mm,cz_mm,n_views,detected,stereo_dx_mm,stereo_dy_mm,stereo_dz_mm,stereo_pos_mm,stereo_normal_deg,mono_dx_mm,mono_dy_mm,mono_dz_mm,mono_pos_mm,mono_normal_deg,mono_branch_wrong,mono_margin_deg,discrepancy_mm,margin_mm,refine_rms_px,refine_iters,seed_pos_mm,seed_normal_deg,tilt_seen_a_deg,tilt_seen_b_deg,seg_iou_a,seg_iou_b,t_seg_ms,t_est_ms,rejected,rejected_fit
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,7.731926631509779,23.386854559130548,14.457086668258693,17.568302945655027,-20.158294500154234,2,1,0.051597928029231355,-0.18357672616303589,0.5387118145785479,0.5714658167661122,1.5402722899806953,-0.793030042590896,-0.18408351291426328,-0.5981229097628997,1.0102150282795301,0.49327223436657897,1,66.01829957627878,1.0391690390317023,307.8651110702964,0.28454554866628134,4,0.24778541939500015,0.5733882720648352,38.00142448856415,42.40131427975735,0.4823529411764706,0.44656488549618323,2.4238330079242587,3.6629170062951744,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,24.0220180790844,91.08836076928561,-8.919351482683581,-20.683053977294726,-1.6696737488503732,,0,,,,,,,,,,,,,,,,,,,50.178644521784506,20.98629145676551,,,,,1,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,19.21965410393707,56.639010322802044,-17.155531357361507,2.403286902095748,25.228797210304307,2,1,0.12961822091501674,-0.15555822794360674,0.24603824382148431,0.3186441006779968,1.1232289233431283,0.7303964847433626,-0.254655808397267,0.6102029370110671,0.9852290241425387,0.5994541252378884,0,86.43382047244415,2.118586932722763,300.83832038076457,0.28061717969881567,4,0.2976372200992817,0.4555422422697462,37.278598532165006,30.445417439705245,0.6518737672583826,0.5068493150684932,2.037000027485192,3.4905420034192502,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,17.153481130045225,238.79677435276892,-15.085125887285095,-7.742642340367797,28.425898355826227,,0,,,,,,,,,,,,,,,,,,,55.416305702594016,60.18016379855458,,,,,0,1
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,9.68170993148534,311.5066296501814,3.444536074692333,-10.147734691906464,34.5828306248182,2,1,0.23088122356196283,-0.2099861457392329,0.4843895315460003,0.5762235148510003,0.6954736049067516,0.5866543087325948,-0.1326328004768058,0.5106365107143631,0.7889894700129899,0.6301601521263752,0,89.22010965458148,4.799320947015873,268.13947809410826,0.8898152852562675,4,0.9128019487937555,3.613330007832096,39.11847413997573,52.55635592671455,0.7007481296758105,0.7919282511210762,2.0847920095548034,3.281458979472518,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,22.11959950273179,242.1460881503611,12.565627934968992,-1.1684830852450672,-13.96890237991677,2,1,0.09128194126595268,0.018663278859400334,0.20455919087286212,0.22477805353197766,2.393278327763064,-1.1676063315006981,0.05717119817370353,-1.6136744866669943,1.9926159791041331,73.45017709414459,0,104.81788792640084,6.95289633050984,287.2860188588732,0.6648736371833615,4,0.46088595640657387,3.647239983937008,57.94964436323077,65.18708885205577,0.6061246040126715,0.6801346801346801,1.7241250025108457,3.4180000075139105,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,14.422625772812179,121.87322895828763,3.738664399928244,-8.268722620670639,37.28594041804812,2,1,0.11257270006539821,0.024103287132481555,0.4580219292755814,0.4722686406569154,1.2658314045296262,-1.7600033379341409,-0.29843740196150037,-1.5705894895043073,2.377693835835524,66.5153933898198,1,108.67318974967925,2.8908887270547,277.3032139934072,0.7213077911889458,4,0.353575332910195,3.3758238243143603,53.71350909847047,33.4479141056719,0.6256603773584906,0.5228706624605678,2.0448750001378357,3.1205000123009086,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,18.355797258987362,191.4177158481584,-8.975937342338907,19.87013989732354,-12.391860544148585,2,1,0.2636241954646046,-0.29671498056945467,-0.09150930175633754,0.40732229062086,0.5219609207756699,0.379244360601545,-0.28096225293390376,0.4707437171383049,0.6666076206037236,1.1219740617933338,1,122.46416128669482,0.9167365132148212,246.20055625414423,0.24144475209481395,3,0.263473233697303,0.72569089242504,63.07295482672121,51.167420880127864,0.6384180790960452,0.5715756951596292,2.00824998319149,2.8376250411383808,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,3.4263928682003963,229.22177046978106,15.662894392453962,-8.525975612990184,34.710597290959974,2,1,0.12600196657463592,-0.11259416431222036,0.30779186688086213,0.35112643696516116,0.8140617507373609,0.3905880725237001,-0.09632564257946896,0.33745931674338436,0.5250870997016005,0.6110326430982435,0,101.19106746274093,3.770131256258842,328.048796187279,0.2772687136499827,3,0.7033033417956425,1.6313666033199816,47.29368599293231,47.635800892816526,0.6110197368421053,0.628519527702089,1.9529580022208393,2.576833008788526,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,10.574043618943993,307.30143076878073,8.520604209050923,10.311403558746994,27.24620162102112,2,1,0.13671539542439248,-0.1462205965446639,0.3192791073763779,0.37684308486023993,0.6504200170283123,0.5725600606597041,-0.1972973962060749,0.5951333803357741,0.8490789280168399,0.542978589022596,0,83.05189704278891,0.6263327711360626,332.1407079623479,0.46995859422339636,4,0.2301409010025967,1.9230560994110286,39.309629672399076,53.70934437278342,0.6013878180416345,0.7110294117647059,1.9157910137437284,3.413375001400709,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,3.193641643626896,215.42511563618194,4.926940269708926,-17.221909560222862,-8.384802148619839,2,1,0.10338851084456202,-0.05156963338559706,0.4303897629959259,0.445627601651727,0.578135754198767,1.3407867937020468,0.029769157407201874,1.6366499868608582,2.1159439048307016,0.41411255922785534,1,91.73025732826466,1.7765428811783526,361.1238859013878,0.20415010249486354,3,0.34022166918313135,0.1983482567141571,47.63059653986062,46.90777591952606,0.6152263374485597,0.5896860986547086,2.1882079890929163,2.787041012197733,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,19.072571043640846,214.69286042018976,17.158488272671416,-21.15234803834182,36.3789465563824,2,1,-0.018302139629621905,-0.4059255984469168,1.1235101138854873,1.1947324117945786,5.9122673674919195,-0.8536949496116897,-0.5493637200776256,0.042950497063770854,1.0160906992626486,57.78317693545801,1,111.43212013180428,6.450882795909917,264.6961938962484,1.6978556126858506,5,2.181540190294148,8.942412922749632,61.42484803052883,57.53546214694595,0.781695423855964,0.749770009199632,1.923917036037892,3.9635830326005816,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,17.507667949036932,205.63814594635033,8.881393928678504,-16.54877934927285,-31.82210302172237,2,1,0.18372298691872402,-0.04925176431607525,0.33508059095008846,0.3853036135855001,1.099333360076419,-0.6644405436498442,-0.12691340894231473,-1.0714210213019442,1.2670955979336211,70.52880806263296,0,107.55548942432895,3.275823874407414,306.2340683433448,0.14230434660077082,4,0.27481200684523116,1.474871536078023,61.14638630111237,54.38684147011185,0.739413680781759,0.6799531066822978,2.1676250034943223,3.359458001796156,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,14.3769766007922,258.92103600891494,21.561028326450124,14.458970684649668,14.345184064780678,2,1,0.0894039317900912,-0.12833955748123493,0.3131522752402365,0.3500406441002863,0.9847570328258223,-0.6304507462823459,-0.06784076083581425,-0.5584730488225738,0.8449631107805415,0.6098699427678512,1,92.83111157905556,5.064717810668024,328.2847481255275,0.6164502836975277,4,0.7106062904341901,2.826818458322629,49.3660857416179,59.15886647658098,0.5172704296545914,0.6282165039929015,1.9619580125436187,3.4635000047273934,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,22.349146231821607,262.0292332845553,8.856664906658471,19.19449896733269,0.4999867625890353,2,1,-0.03994765565994385,0.10112801008616756,-0.32443230921266836,0.34216810616680493,0.8263068435457122,-0.6974164433987422,-0.06375742895295389,-0.6680705165514134,0.9678703014117719,0.48220383551635104,1,96.25019402788443,1.6231225088750834,257.70816510295464,0.9704500360602402,4,0.21050520946804213,1.2563088377978586,51.92393596422725,67.1877784785358,0.5301327885597549,0.6743951612903226,1.94341700989753,3.407333977520466,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,20.296612477765073,310.4807119371948,-1.1403426518297355,-20.291746444276647,18.622163816086914,2,1,0.5527577317265794,-0.14310311451070845,0.9728341638442792,1.1280185821646627,1.844087613664561,-0.3105276102601007,-0.10937514358808187,-0.14804299244746133,0.3609806731413215,0.8652836985545711,0,78.23144543510408,3.9702926510976435,208.27678941905612,1.5831221861164722,5,1.5246547650406301,7.976022410317148,34.670521947591034,61.53413411276302,0.5212962962962963,0.7927631578947368,2.049416012596339,4.0850419900380075,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,20.873264139062005,122.53105887785276,-19.700310760988557,20.739648605435946,-6.245503365966716,2,1,0.08744241089027582,0.10076700932478744,0.840594154761412,0.8511161486011285,3.5903377632136015,-4.498836262537722,0.2609416277785712,-3.7100362954341044,5.837121513526211,64.27334492242873,1,107.62267736783305,9.278370613691846,246.17570245891176,0.8792435514211003,4,1.006216335306175,7.150952521656241,58.31724147964723,29.177498291088884,0.6826568265682657,0.26953125,1.963708025868982,3.2360840123146772,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,21.70513400488821,251.59611224391514,1.2367787401236447,19.455434258801315,2.543924029814928,2,1,0.138080073091988,-0.12819523379782893,0.18748058340753415,0.2657989723614411,2.3398850831833995,0.07478012506390508,-0.19612825424977487,0.16554464205787056,0.26732636931980003,0.6884689040088819,1,105.25609642963417,7.08325784822738,292.38718843500186,1.0085733382178999,4,0.32079790385561535,4.305098897894096,54.94163946459728,65.86812654937812,0.6100966702470462,0.7141472868217055,1.9249999895691872,3.6970830406062305,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,7.9680173974847435,147.45438207713855,-6.096284319915926,19.945561208717326,25.745866882008166,2,1,0.10404124740411635,-0.1395464115334697,0.2917274934833678,0.33970974756012146,0.55041912027412,-2.7698345846544026,0.0641344707252074,-2.0995900388775013,3.476258791867553,2.614761815895263,0,110.4066547993671,3.8307935249214338,294.28597303580926,0.4252277460522744,3,0.49286378545420734,1.6228858377253597,51.8550280331039,41.148065234257004,0.5983066792097836,0.45863453815261046,2.1175830042921007,2.553792030084878,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,13.206614535632186,177.6872997146914,-17.175884488903364,-17.86923923218413,7.123940039892931,2,1,0.09478922135195589,-0.09766274217479776,0.5424696425830833,0.559281968972565,2.4530351461612607,-5.149779080620533,-0.7668598393862887,-4.232385211761384,6.709797550835411,64.07635535812541,1,107.6152238895144,7.283114422130637,221.50480345719396,1.0468489319259713,4,0.5884190648326247,4.678610451816552,58.1977439119314,45.97879195945381,0.774054054054054,0.6145374449339207,1.81124999653548,3.1577079789713025,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,21.591070925440057,119.76330360915624,1.3849954840934458,-10.095447835774316,29.703512101887945,2,1,0.05238263064993243,0.18834047914542573,0.6985277896590425,0.7253669064718098,1.292172474454362,-6.280615111585968,-0.4687169038228234,-4.8649649843395295,7.958247672362364,65.64109004295138,1,104.70663562587788,8.343134415993475,239.41246431874896,1.2861034028134293,5,0.917108331352793,7.047102390044048,58.10775762588723,27.948655185263036,0.6076475477971738,0.4389179755671902,1.8482080195099115,3.8689589709974825,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,22.432814897612968,276.6828286206904,-11.848513746642404,-10.330874605523324,-33.72788568370992,2,1,0.14549371047041504,-0.10499564869807188,0.4155791494034773,0.4526571941888205,3.7711551072519898,-6.723600821225283,-0.4503332824330446,-7.329375039152161,9.956372157216451,2.932482234444728,1,85.70556716825403,13.374228646243711,280.83539580209015,1.0402402249759748,5,1.3816852375110515,8.07282680239218,46.76443234070703,67.31901436657353,0.4433833560709413,0.7125,2.2772079682908952,3.838458040263504,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,6.538324014109817,282.59892278680877,-13.060912039560629,15.710536797336749,-3.961192812041663,2,1,0.15500981006026215,-0.15028769857831392,0.2664997029816143,0.3429818147484985,0.37589256754058004,0.19203864043947227,-0.22067892595015515,0.23854625521862616,0.37746833464435786,0.23718159161078736,0,89.70517795163776,0.31917808563150796,360.2321545822988,0.27133443506656785,3,0.21336442327626276,0.23199690269165457,43.93970786977013,51.39631946861677,0.4943946188340807,0.5559883154819864,2.431500004604459,2.977333962917328,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,16.66532751651527,13.577800208808632,12.057189080326719,-10.53901566201069,-3.779210899887424,,0,,,,,,,,,,,,,,,,,,,29.01144124256831,43.53011508485141,,,,,1,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,14.27167480319478,88.9445903221998,7.525019300169824,-12.651459462790973,30.338542852362103,2,1,0.14306484901522953,-0.09709927930750517,0.26248441159183855,0.314314949365284,0.7748181548255265,-0.5162839057037232,-0.25169615669622303,-0.40665090710023577,0.7037506567171253,0.5664534638556759,0,97.73237585751839,0.8450501492261121,347.1805805541324,0.25073969322007506,3,0.213927682270233,0.695224605444554,46.48893580617021,30.73164108200769,0.5190641247833622,0.42965061378659114,1.9372499664314091,2.6387079851701856,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,3.5989719650000103,122.71697278761408,13.353522704845854,10.885531013092251,-22.02895707058982,2,1,0.07180756002264665,-0.17622432366548324,0.45171303395144946,0.4901591608542947,0.5022274151824074,0.33574218077021456,-0.27115692909445066,0.6416626281262481,0.7732915494676998,0.3453657215128568,1,82.7787179241101,0.7781062144603932,355.69201862614125,0.21491950114894431,3,0.3486547467226282,0.31842507364829586,47.02167926628714,42.007498526943806,0.525375939849624,0.474,1.8067499622702599,2.5719170225784183,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,21.068844149791286,241.02583238341842,16.256564411600355,-5.668536118943118,-22.817334350218594,2,1,0.0620136984690447,0.04736000383728811,-0.06621870542575437,0.1023405379580368,1.3327967506572314,0.33731563207558324,-0.10661528035551537,0.6072452520377212,0.7027769559185836,0.5899421231487468,1,103.84364208629351,0.9983787925661051,294.4338995343616,0.6304967050517536,3,0.2602967794345318,1.081250122558285,57.54079379872131,64.05842062756578,0.5766497461928934,0.6658878504672897,2.0716249709948897,2.941457962151617,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,6.3073256471626005,165.73093143548462,8.962643109877785,7.624351635545378,-23.795035818673256,2,1,0.0304039302691681,-0.1864091759487767,0.3267535359846363,0.37741310673077777,2.082350278188109,-0.21548258417216104,-0.24797861810450428,-0.07409534447015176,0.3367733053415643,1.0661478622109815,1,90.13845971652445,0.39575063388100856,359.3592266466533,0.2811151612707055,4,0.19678619357686655,1.7700107391214723,51.13117673200807,43.782320085809985,0.7442348008385744,0.6041237113402061,2.260665991343558,3.8275410188362002,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,20.525683904467783,199.25847082853903,18.360173104447153,16.339060597905974,37.85619755845686,,0,,,,,,,,,,,,,,,,,,,64.64918981649518,54.518427889518726,,,,,0,1
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,13.684951103183632,183.14055181188678,-10.645758850834179,-12.70882789512384,-20.692289409504507,2,1,0.19697346853502218,-0.16151394638753835,0.27404133510734496,0.37414429774060454,0.8282786489785154,0.043296944336143284,-0.21085481565371467,0.20684663322866115,0.29852957701246513,2.151026602300822,1,110.2189414758779,0.861239539816143,305.93324271674453,0.2319481808254827,3,0.3399954241050984,1.3996331896112189,58.66809969828373,47.32274332157665,0.6623529411764706,0.5458768873403019,2.023416047450155,2.6522499974817038,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,20.12435994720383,86.47100689333608,-7.30294873141686,7.490616581327465,-32.50142016640297,,0,,,,,,,,,,,,,,,,,,,47.241342526250556,24.938401923604168,,,,,1,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,22.69075303054551,227.43847257975432,-6.818311627407523,3.7547251475230747,28.342141558654028,,0,,,,,,,,,,,,,,,,,,,62.103270741124945,63.162172779529136,,,,,0,1
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,15.042388699216914,21.872223963655504,3.3876283990965392,-0.5253068171647928,-1.6850451002142375,2,1,0.10070046610351335,-0.11720380438051436,0.3050811377904217,0.34198218706568473,1.5760154475098138,-2.440318505503396,-0.21209412715193132,-2.4011420173443145,3.430105146279191,1.7704045876286028,1,58.4098357564008,3.0803416880546504,272.5135152132216,0.3073712932306657,4,0.19659301698213622,0.42318079542024145,31.440215087216547,41.301702592163146,0.45257731958762887,0.5317377731529657,1.8817090312950313,3.545125015079975,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,24.87031875408395,332.67962697134453,8.853794726856979,12.618726808312395,18.329515089007387,,0,,,,,,,,,,,,,,,,,,,25.076322787632087,59.665881516674965,,,,,0,1
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,22.564067414056254,290.6793804231788,-20.154396658086178,-21.974617097753608,-11.37226862567208,2,1,-0.08486583030048678,-0.015415735389627372,-0.3664595449027317,0.3764737070507199,1.1133602542390444,-4.2451121529068345,-0.6127728377098656,-3.9886950377166794,5.8571457080473905,1.6611022721010578,0,87.0731604951286,4.987333933177974,213.03274960898744,0.8674523731478171,4,0.5995294198396183,1.638970025857081,41.513903987266545,66.47610504338387,0.4453024453024453,0.7220708446866485,2.087834000121802,3.2585409935563803,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,23.752870358943127,274.1656438534533,2.795151264060864,-8.38285482802526,-7.5734559326958095,2,1,0.09317286461709307,-0.15153168960473984,0.6191640255261275,0.6442104672862289,4.136239075694719,-0.16251004635090416,-0.034119609639130744,0.02744321135456751,0.16830565283540286,1.2856973838011705,1,93.07642493003632,1.5205082182287488,193.69255784217333,1.438645197663018,5,1.1693199536590035,7.636427931890199,48.09497239341732,68.70660808839385,0.6632962588473206,0.7900355871886121,1.8411249620839953,3.875583002809435,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,17.651802686682938,341.75719978094037,17.54128313041846,-5.1680727846873085,15.168589359342919,2,1,0.08897742117204288,-0.07707181014149977,0.4350744865228222,0.45071815386115954,1.73898429195968,0.09781527493860054,-0.08146521467396628,0.3181141247104602,0.3426383013521571,1.6754848268485532,1,56.023790250184426,1.6702440222705561,263.84589262335487,0.20475136161064658,4,0.391132495047591,2.5514169147106296,28.66323000656915,52.649310799031184,0.4142752023546726,0.6569217540842648,2.09424999775365,3.867999999783933,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,15.08097138732211,358.6687254144074,-9.929128324081816,12.800857256807816,-11.566774854706328,2,1,0.16960851881977845,-0.10804930085575926,0.4522554176845155,0.4949511732450516,0.9914448445593982,-0.8761765924812295,-0.09168778450434445,-0.6967116177065655,1.1231647916875924,0.6841591516973871,0,59.27254025093839,1.2194249812528453,273.2425544485464,0.18790015089794018,4,0.23297446572061162,0.3751303005199612,29.924732693526156,47.27509755140782,0.30211817168338906,0.5074183976261127,2.3960419930517673,3.6936250398866832,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,12.669210039398765,303.3148028790704,-7.16208721344827,-17.97175643016023,1.284387429546534,2,1,0.28009872657734824,-0.1203900537795981,0.5789446750673632,0.6543133794048241,1.1199956171963845,0.5620325012069962,-0.06534750977234438,0.6775743801812055,0.882755838340582,0.6685304801761371,0,82.52005706495076,4.921826213523114,304.55592150158674,0.5609531917504946,4,0.5559351614661092,3.464511532923845,39.18873969899344,55.92399490009105,0.5089820359281437,0.6608427543679343,2.006458002142608,3.296000009868294,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,23.765167873528494,225.95379588959145,2.30674421147805,9.852490785804012,29.334198361761032,,0,,,,,,,,,,,,,,,,,,,63.31820842867953,63.747561138649,,,,,0,1
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,17.362888491485684,67.93586999243806,-2.3992605844315675,-21.95854125063899,-33.10467195245167,,0,,,,,,,,,,,,,,,,,,,41.04851389906539,29.4891083827307,,,,,1,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,3.442489080576364,205.00893533927692,-18.275151658377528,6.662235344702566,-5.693513703089241,2,1,0.19076490293967652,-0.13810706297691588,0.323626313443766,0.4002484225963879,0.11316916525688338,1.924077155892551,-0.27683013117625155,1.8861450197708116,2.7085514318470794,0.5506006732216004,0,98.95358532555423,2.2336201316929105,351.29584132524116,0.3083520825001134,3,0.33611774060519267,0.37943187593941047,48.136951281111585,46.537414897476594,0.576235541535226,0.5835721107927412,2.0682080066762865,2.6299579767510295,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,23.85787255935686,349.17476208258597,-5.415393944541384,-17.301488725499713,37.03708352973938,2,1,0.41970753070364886,-0.13446136376511575,0.6306866982904182,0.7694153501688137,1.8554559940852862,-3.3614337149278217,-0.40639293253319764,-2.5244189792857554,4.223397094572629,2.347044514933086,0,57.14867314184125,7.1757743200577675,257.49169490787733,1.3760341795001216,5,1.612812506670954,6.760950709725843,21.936407561877814,53.63192716561357,0.35175879396984927,0.7119301648884578,1.7992919893004,4.048333037644625,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,14.386547133722834,214.6474683018545,-1.764002182639397,-6.230563002111911,29.668277347118106,2,1,0.06313208217611632,-0.16714084696411202,0.7865784653161185,0.8066147808110343,3.109827394728787,-4.176527218601668,-0.3272361436325433,-3.207713082407622,5.2763516107694235,61.83282551663042,1,110.1779199465169,5.317762113448763,256.8349795427384,1.1533279043278524,4,1.1496183087590408,5.701524929578885,57.289175988384365,54.193545736388884,0.788695652173913,0.725609756097561,2.178792026825249,3.3385829883627594,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,21.832637732294632,128.99675903138845,3.7488249282463473,-4.997620016796573,-12.262246140812474,2,1,0.2480019243810787,-0.10407771437913294,0.6351289772234097,0.6897288908230227,3.5430165258228334,-0.5394072101492613,-0.3272819782478269,-0.7121267621427787,0.9514190228320947,68.44702704546006,0,107.42282458477983,2.5923770018703083,280.3000595905322,0.24379094286596162,4,0.518508502095021,3.9928112261650126,60.599740787122435,30.597427565272042,0.6587374199451053,0.36750483558994196,2.3300840402953327,3.2243329915218055,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,17.980217126572075,276.249536191617,3.148123970522444,-19.129961887292495,-31.375787780137205,,0,,,,,,,,,,,,,,,,,,,45.866291648686975,62.89675778473076,,,,,1,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,23.00737381936529,44.624685496041145,-15.584529175112857,18.325453256530647,-37.259771769306276,,0,,,,,,,,,,,,,,,,,,,32.05269393140486,32.328048228612964,,,,,0,1
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,18.45479096534042,121.1414116138805,21.0544461538155,12.47969893403821,24.901365009099337,2,1,0.042400201396866066,-0.08306662532098663,0.40190307801151803,0.412582022676515,0.6971974836938384,-3.213538166248224,0.062099233233469775,-2.745073989416042,4.226832746640289,4.4858192301341075,0,107.17963194972077,4.333647950971814,306.71388735406236,0.6252451407079663,4,0.4068449867720198,3.262741454906663,56.29038299411879,30.421315789816916,0.6409423233143785,0.39056143205858423,2.1016669925302267,3.858374955598265,0,0
45.0,45.0,0.0,90.0,250.0,60.00000000000002,500,375,none,24.156505421411314,211.1971452025756,4.783831163002055,-13.29466651777447,2.579184483928616,2,1,0.012819466824031345,-0.36856148955851253,0.6145317747823404,0.7166946438563464,4.8050594227935095,-1.1187910933372285,-0.5416927238310585,-0.22377202603557755,1.263011653635187,56.20677879563026,1,113.248038768598,2.3326285030044382,214.53129212229544,1.2356346623924215,5,0.9507421698650507,7.107726337161906,66.56788537580239,60.310649810600616,0.7995846313603323,0.789010989010989,2.2492079879157245,4.619208979420364,0,0
