# generated, 2026-08-11T19:37:18+00:00
# mesh, flyingrobot_thick _rod2.STL
# mesh_rim_radius_mm, 10.2065
# estimator_radius_mm, 10.2662
# tilt_calibration, a=1.14946 b=-0.001542
# resolution, 1024x768
# intrinsics, camera_intrinsics.npz
# cells, 21504
# mode, full
# sensor_conditions, noise s12
# note, normal_err_deg is the chosen branch; normal_err_best_deg is the better of the two
alpha,bg_level,light,ambient,intensity,exposure,exposure_s,sigma,tilt_deg,azimuth_deg,x_mm,y_mm,z_mm,detected,pos_err_mm,dx_mm,dy_mm,dz_mm,normal_err_deg,normal_err_best_deg,tilt_err_deg,ambiguity_margin_deg,branch_wrong,seg_iou,area_px,fit_rms_px,major_px,minor_px,t_seg_ms,t_est_ms,t_total_ms
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,0.0,12.0,-9.0,220.0,1,5.6230508917312045,0.5497291218803131,-0.34107323794329325,5.585711080060861,53.25962037897252,4.8264142459034245,-5.657370126633758,53.10424335502039,1,0.4153846153846154,2080.0,0.4373091699384765,128.34786703890413,114.78981781093611,3.367750090546906,0.4022910725325346,3.7700411630794406
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,0.0,-18.0,14.0,320.0,1,6.62339127156203,-0.5592394627413135,0.10092167948311292,6.598967947651147,4.608994662491783,4.608994662491783,0.8191177729423025,67.46954079867508,0,0.45396959459459457,1090.0,0.3734742814570852,88.60979881355523,73.75333577249164,5.09799993596971,0.3991670673713088,5.497167003341019
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,90.0,0.0,0.0,160.0,1,0.6529176300967809,-0.06855189250772162,-0.4375106482299665,0.47977755513383613,2.4682363920605415,2.4682363920605415,2.4521917114049785,65.00473758635492,0,0.6141968689684753,5745.0,0.2599559036666556,180.3514424196713,151.8945372335521,4.240082926116884,0.41887490078806877,4.6589578269049525
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,90.0,12.0,-9.0,220.0,1,0.8860397592194053,-0.00841313736918714,-0.49876481731788935,0.732276813126731,2.7853227926711432,2.7853227926711432,2.7852914067752153,70.617782314057,0,0.5732099758648431,2845.0,0.23497645119251367,131.2557106164074,106.96360679821736,4.354375065304339,0.41745894122868776,4.771834006533027
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,90.0,-18.0,14.0,320.0,1,6.043448510557851,-0.4737081762987181,0.10385025253103564,6.023959295058432,55.14483921955799,3.571035235429646,-3.799493412289202,55.117732658845384,1,0.52190557209698,1232.0,0.2555832585166439,88.91705565696631,78.62783915243088,3.9207920199260116,0.39958301931619644,4.320375039242208
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,180.0,0.0,0.0,160.0,1,4.1907427180678045,-0.5496955423878838,-0.06688437778430054,4.153996367322151,60.09154737043512,8.314479194349012,0.7930802317123025,61.74337357258565,1,0.4229607250755287,3866.0,0.7809746752401764,176.17495485167368,151.2352504471179,3.6559579893946648,0.3911249805241823,4.047082969918847
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,180.0,12.0,-9.0,220.0,1,10.45064396837107,0.5049271832218878,-0.6770545074661065,10.416458375437117,11.903041991862686,11.903041991862686,0.32107038527565024,68.18134155569135,0,0.40235246400324476,1980.0,0.6758755855296935,125.50214394510513,104.16956598983445,5.37408294621855,0.4506671102717519,5.824750056490302
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,180.0,-18.0,14.0,320.0,1,14.529343057028706,-1.105181833699156,0.37429508316256843,14.48241298865662,50.66065200204726,10.695397740022146,-8.799901479387387,50.091610362470675,1,0.42923336141533275,1047.0,0.2601830758064503,86.44449967910842,78.51863908820825,4.261708934791386,0.43658295180648565,4.698291886597872
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,270.0,0.0,0.0,160.0,1,1.9919760441480507,-0.053849306627401346,-0.633510511566584,1.8877852749637896,59.19202967109611,0.5754764733660397,-0.8076300186606211,58.63617695754789,1,0.4125416085042414,3825.0,0.35893904242693087,178.76302101523763,155.66987599596513,7.437083986587822,0.42920804116874933,7.866292027756572
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,270.0,12.0,-9.0,220.0,1,2.21974156649749,0.00046277804391081645,-0.5767673637632704,2.143499898756886,55.22619806137031,0.2596771501750845,-4.397210304530219,54.97116002876852,1,0.40145985401459855,1982.0,0.22131948733608742,130.45834927530046,115.49778561397882,3.5099999513477087,0.3989168908447027,3.9089168421924114
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,30.0,270.0,-18.0,14.0,320.0,1,1.4015471744070214,-0.20699410316124656,-0.04923834088071288,1.3853026778044182,0.809369151316464,0.809369151316464,0.8038312349313479,66.82322003066535,0,0.4325581395348837,1038.0,0.11153522944313934,90.13956723612432,75.15446607838349,3.8594999350607395,0.3813339862972498,4.240833921357989
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,0.0,0.0,0.0,160.0,1,3.8282201079768723,0.4330251006527593,-0.14381909418124153,3.8009307446297953,80.60590154009834,4.117753795615517,0.7567901868521503,81.580909634264,1,0.4558711502883883,4214.0,0.7440406729996889,176.60260267048992,133.69603072507485,2.9624580638483167,0.32016600016504526,3.282624064013362
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,0.0,12.0,-9.0,220.0,1,4.840664625779535,0.5626605904657112,-0.3115900630448021,4.797745169537649,74.36277430272102,3.65078879885215,-5.07217047681884,75.11189775551527,1,0.42491363543995125,2100.0,0.4891103723689435,128.7803010409384,102.11632757889043,2.9604589799419045,0.3463330212980509,3.3067920012399554
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,0.0,-18.0,14.0,320.0,1,8.545202680659889,-0.7079037185384962,0.12773952167696834,8.514871918792323,2.2806851056866346,2.2806851056866346,-0.009117052474884701,86.25968701971773,0,0.4660361134995701,1090.0,0.2536828996816104,88.08315719951274,64.3579586304731,2.9466659761965275,0.3247091080993414,3.271375084295869
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,90.0,0.0,0.0,160.0,1,0.7702870158404868,-0.07029417888951996,-0.5406478496974503,0.5441513739799007,2.895423307432979,2.895423307432979,2.8879282456814437,85.92833740013712,0,0.612759965337955,5669.0,0.3866471075209591,180.34375326916853,131.74390234989744,3.0677500180900097,0.3140420885756612,3.381792106665671
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,90.0,12.0,-9.0,220.0,1,0.935600045673576,-0.027380261700580277,-0.5849267982057587,0.7296974766808262,3.0194088441729994,3.0194088441729994,3.012517132247261,91.0075627045162,0,0.572039942938659,2826.0,0.25259521248177486,131.2897340862402,91.86183919718354,3.2277919817715883,0.34899997990578413,3.5767919616773725
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,90.0,-18.0,14.0,320.0,1,5.257420885693944,-0.3780105574630781,0.07047298703920113,5.243340151647146,78.31834987428708,3.9030953454230395,-1.1345820887560762,81.40551990014842,1,0.5520611984700382,1286.0,0.5979637998867319,89.12277294209898,67.40950841373369,4.60904196370393,0.4092090530321002,5.018251016736031
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,180.0,0.0,0.0,160.0,1,4.601570312758751,-0.5635586630625512,-0.09758395091152855,4.565887465660353,81.51700232598198,8.365604924398797,2.1021696014427036,84.35113857376614,1,0.4251144538914323,3886.0,0.9739943534418765,175.79297507818168,130.2564822512141,3.882833058014512,0.4052500007674098,4.288083058781922
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,180.0,12.0,-9.0,220.0,1,8.051019441826021,0.4833637673866704,-0.6353262482316726,8.011344086939857,5.05205247502889,5.05205247502889,-0.5344979445031939,85.75721533863592,0,0.41113622354633245,1986.0,0.39782866209945716,126.88235495455558,93.12418849297889,3.546042018570006,0.3802500432357192,3.926292061805725
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,180.0,-18.0,14.0,320.0,1,11.814196363858821,-1.004950042128442,0.30360887285761606,11.767460762159487,73.614513425612,7.777730269701089,-6.230375797696908,74.68510861622008,1,0.4323866044934294,1035.0,0.319993966426067,87.18087807623245,69.45026246474767,2.1756249479949474,0.3671660088002682,2.5427909567952156
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,270.0,0.0,0.0,160.0,1,1.3515887443616077,-0.057049907752106166,-0.6903400920661655,1.1605895050346362,79.94240883956637,0.2098870022775058,-0.05753429971139923,80.14663954008165,1,0.44049425536527204,4065.0,0.4363576819397445,179.6340228125117,137.2374234009552,2.956707961857319,0.31450006645172834,3.2712080283090472
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,270.0,12.0,-9.0,220.0,1,1.7694765138390962,-0.014603024147692878,-0.592774253255067,1.667169028440668,75.54230410655929,0.18282484537165203,-4.226566002686326,75.705162704444,1,0.4150559511698881,2049.0,0.26849303505592775,130.7504992034939,103.0274856837584,2.340500010177493,0.33324991818517447,2.6737499283626676
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,40.0,270.0,-18.0,14.0,320.0,1,0.8680146403480913,-0.13870854882840433,-0.027447273400238004,0.856420458375112,0.8038603874029637,0.8038603874029637,0.749998144694672,86.67022042483214,0,0.4511668107173725,1052.0,0.1586031754919673,90.29992682891265,65.59094319754344,1.9558749627321959,0.3273329930379987,2.2832079557701945
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,0.0,0.0,0.0,160.0,1,3.7879786426080266,0.3925077502174357,-0.20329937343228127,3.7620990454313983,79.28890353264887,3.420743773689574,0.8145204320633965,101.67146717606681,1,0.4741301400813375,4190.0,0.9516487029715505,176.70447088289572,111.55092334004271,3.0400839168578386,0.33912493381649256,3.379208850674331
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,0.0,12.0,-9.0,220.0,1,7.536776691845426,0.3886190985148872,-0.7561166826596928,7.488675828290184,83.61755257389997,9.428681606367599,-2.1995645734305995,100.1789610385654,1,0.43902439024390244,2113.0,2.221897046456997,127.32220580698221,81.6421185587758,2.98416696023196,0.3279170487076044,3.3120840089395642
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,0.0,-18.0,14.0,320.0,1,6.380613980302298,-0.6249177097447323,0.032307687020816545,6.349855812145336,2.1584721136653866,2.1584721136653866,0.507393866826007,107.33990489855832,0,0.46633972358448506,1065.0,0.4114013469565651,88.67594097525787,52.59082727329382,1.8986669601872563,0.3286669962108135,2.22733395639807
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,90.0,0.0,0.0,160.0,1,0.9592804178284235,-0.07601218614063755,-0.6296073530344688,0.7197469337149869,3.0127623843902525,3.0127623843902525,2.989907074480193,106.20466910228384,0,0.5681488911177979,5120.0,0.5770384101034731,180.21061981781614,107.97094879078186,3.557083080522716,0.3547080559656024,3.9117911364883184
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,90.0,12.0,-9.0,220.0,1,1.474299748432123,0.017526524808639365,-0.6738163753846855,1.311191847678515,3.117391018470618,3.117391018470618,3.113896134646879,111.21446731194703,0,0.5111349036402569,2359.0,0.34249295214507974,130.97372170237387,73.84094957385597,3.2738749869167805,0.3939999733120203,3.6678749602288008
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,90.0,-18.0,14.0,320.0,1,4.258975746764206,-0.4149546164948532,-0.07447985310560767,4.238058497620898,81.61555912035834,4.026394532748463,-1.182351922915096,101.57576402040156,1,0.5214192990047598,1214.0,0.42584072009107654,89.40264237623177,56.39085039165029,3.2202500151470304,0.35270804073661566,3.572958055883646
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,180.0,0.0,0.0,160.0,1,4.811123596312629,-0.5528955464868957,-0.10256435344900273,4.778147897153531,78.75959009481771,6.206852227926473,1.5640498130249725,103.282982323443,1,0.4448330324909747,3903.0,1.1824943598292845,175.61831087413316,108.93696456676354,3.1975830206647515,0.3251249436289072,3.5227079642936587
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,180.0,12.0,-9.0,220.0,1,6.646960001290165,0.4615594411514685,-0.527663147711948,6.609887422912891,7.067279750833942,7.067279750833942,1.9864664014389533,110.858281270127,0,0.4157713794585303,1939.0,0.7718653638881169,127.69474438281563,72.55599128543005,3.0824169516563416,0.3362919669598341,3.4187089186161757
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,180.0,-18.0,14.0,320.0,1,12.93635712607162,-1.031914185484375,0.3702739487538729,12.889817144162066,85.22623053137535,7.78556891543089,-5.048612261616611,96.9503419966212,1,0.4312878133102852,1029.0,0.4463598428213063,86.89945903557837,57.71367116047065,1.9960419740527868,0.32829109113663435,2.324333065189421
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,270.0,0.0,0.0,160.0,1,0.9138744590564377,-0.06004007133595395,-0.6469003169798259,0.6427143196172551,79.95623746406689,0.27938995262217875,0.04381523041659108,100.31879910803673,1,0.4945572887442487,4329.0,0.4506866684481181,180.27878627323304,115.2674866457876,3.3407920273020864,0.3510420210659504,3.6918340483680367
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,270.0,12.0,-9.0,220.0,1,1.0112147732419519,-0.039259861910913685,-0.5420781112939572,0.8527398795186514,84.33028713536828,0.35123039060155825,-4.173102834084823,96.01179313221505,1,0.4563146997929607,2211.0,0.31680180205864206,131.25215976247614,87.62462804536163,2.9320840258151293,0.3237080527469516,3.255792078562081
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,270.0,-18.0,14.0,320.0,1,0.16550864630510984,-0.13226743769494576,-0.041757845983728004,0.09030348402006894,0.6446769909604376,0.6446769909604376,0.600452381769145,106.30908674833528,0,0.49056603773584906,1092.0,0.20293731827305916,90.52914755522778,54.20285597128808,3.0210830736905336,0.3337920643389225,3.354875138029456
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,0.0,0.0,0.0,160.0,1,3.3809628554145665,-0.30232998242531284,-0.2690033715635506,3.3566566100075192,1.0960998954870524,1.0960998954870524,0.6924803484101716,121.40717587248409,0,0.4987501487918105,4209.0,3.077327819486871,177.1993715327335,86.64564838165585,2.0210830261930823,0.334082986228168,2.3551660124212503
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,0.0,12.0,-9.0,220.0,1,6.191961503324352,0.3953556030847487,-0.570437250059447,6.152940967497159,65.23665345786785,3.2677873041708594,-4.8987790489075,115.81646929076832,1,0.4660663298923787,2128.0,1.2738298320821948,128.03548962701208,68.03267853556456,1.9602089887484908,0.32841600477695465,2.2886249935254455
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,0.0,-18.0,14.0,320.0,1,2.00655641257474,0.09839282783747194,0.13400840220699806,1.9996572797389263,5.744709775071362,5.744709775071362,-4.39938176365326,117.9312608084488,0,0.5097202465623518,1085.0,1.5066534591447531,89.85835355176401,46.39248222815066,1.954540959559381,0.32295892015099525,2.2774998797103763
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,90.0,0.0,0.0,160.0,1,0.7783607720541235,-0.13092468069840882,-0.6574991028296612,0.3954733230382317,2.738991771564452,2.738991771564452,2.6389380497728254,125.55799180236252,0,0.4671447043611144,3978.0,1.666579302361634,180.63199019783383,82.42740307522527,3.346291952766478,0.36154198460280895,3.707833937369287
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,90.0,12.0,-9.0,220.0,1,2.7089066816203897,0.13172065676461386,-0.762842657819661,2.595938396364545,2.4781433951349316,2.4781433951349316,2.470484554117,129.9260389219317,0,0.42109988776655444,1826.0,1.6143575548855356,130.24226653793733,55.00305707010823,3.0416250228881836,0.32341701444238424,3.365042037330568
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,90.0,-18.0,14.0,320.0,1,4.384426913358779,-0.37788362499629713,-0.16485680197032693,4.3650000640765825,61.684845453974646,3.621983386586277,-1.398998699040682,121.42298622915762,1,0.45806745670009114,1028.0,0.46068273348916644,89.36733379281054,43.622548132759995,2.987082931213081,0.32287498470395803,3.309957915917039
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,180.0,0.0,0.0,160.0,1,4.140207667657682,-0.4220888318153848,-0.1866620790341311,4.114403701344685,59.416178426783524,3.253149593135584,0.689494207364227,121.4734769765791,1,0.4499346715761967,3780.0,2.9632923809107403,176.37918589731774,86.15632276341302,2.9526660218834877,0.32804207876324654,3.2807081006467342
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,180.0,12.0,-9.0,220.0,1,8.970546324197118,0.37403893289423173,-0.48960024942242697,8.949362425726832,7.430946293439733,7.430946293439733,-0.16648616468476263,126.43096152586094,0,0.41749547920433994,1857.0,2.7722715885131612,126.40452135140815,57.03025755597829,2.094959025271237,0.35704101901501417,2.452000044286251
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,180.0,-18.0,14.0,320.0,1,14.060547130686327,-1.0312605404317807,0.4289981385334727,14.016113866159003,65.5160243897785,6.73160471210948,-5.355721636002187,116.20902505475115,1,0.4260110294117647,935.0,0.8823636023173227,86.61859094235183,45.84003883814532,2.9349999967962503,0.31575001776218414,3.2507500145584345
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,270.0,0.0,0.0,160.0,1,0.9466685869970641,-0.06306739073178412,-0.5791153439180184,0.7462099813537861,60.80512417916464,0.6528748599911932,-0.8042926883612864,118.59879903468702,1,0.5804786485218207,4981.0,1.5766256708838913,180.2177683476094,91.80021861039896,2.9999580001458526,0.3220000071451068,3.3219580072909594
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,270.0,12.0,-9.0,220.0,1,0.46401373569045423,-0.07463188803349219,-0.4419006315748675,0.12026079997946226,64.66000626828883,0.1873177019503652,-4.560328789736417,115.3743907206425,1,0.5491003685237372,2576.0,0.7100120312270347,131.7078706996296,70.242902782369,1.9460420589894056,0.32637501135468483,2.2724170703440905
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,270.0,-18.0,14.0,320.0,1,0.5891512996838724,-0.1725017034684484,-0.034837092879042686,0.5622533176241973,0.8743916738784001,0.8743916738784001,-0.7951388430361206,123.40194649284113,0,0.5810936051899908,1291.0,1.674049458280559,90.40806229259469,42.78576008354721,1.9665840081870556,0.33604202326387167,2.3026260314509273
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,0.0,0.0,0.0,160.0,1,4.370604448049644,-0.2676496215343516,-0.26153629565779035,4.354554591167442,1.9695258166174108,1.9695258166174108,-1.7935475085249237,136.44273719469675,0,0.5358409321175278,4245.0,6.931064484880502,176.15534017658453,65.29817857980393,1.9714999943971634,0.31699996907263994,2.2884999634698033
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,0.0,12.0,-9.0,220.0,1,7.202375064251313,0.3925945227400476,-0.6545615369335636,7.161817178707565,46.46694816569404,2.440032122185506,-6.229530170686132,133.32422161189814,1,0.5018561484918793,2172.0,3.234177614372835,127.4751720443646,50.50775644304392,2.0128749310970306,0.3247500862926245,2.337625017389655
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,0.0,-18.0,14.0,320.0,1,8.59022355576612,-0.9714123721058954,-0.03809936591122032,8.535036448643666,2.5361769292926115,2.5361769292926115,-0.914511730308476,144.56516487339266,0,0.5725888324873096,1160.0,1.016773720458978,88.09917161170326,26.835758063632742,3.0640840996056795,0.3280830569565296,3.392167156562209
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,90.0,0.0,0.0,160.0,1,1.0250798739880527,-0.07080835073216267,-0.7360094057619794,0.7099754081317542,2.870545198489317,2.870545198489317,2.86920513791344,146.13299996949215,0,0.36958990536277603,2808.0,1.4112594285420292,180.32330329500422,52.38252898061811,3.28662502579391,0.35266601480543613,3.639291040599346
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,90.0,12.0,-9.0,220.0,1,0.9090828156127236,-0.18342570337223485,-0.5206644389419441,-0.722284652340079,3.8165085867936717,3.8165085867936717,3.224289390289556,151.1706821874252,0,0.34371957156767285,1386.0,0.816177716521068,132.24507752003765,32.84046881863627,2.9585000593215227,0.3304160200059414,3.288916079327464
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,90.0,-18.0,14.0,320.0,1,54.98574174076439,-2.4265373467969127,1.6188777946640176,54.90831399681275,47.300579090719985,3.3463248799374115,-7.036652502407293,130.17574174045893,1,0.36860068259385664,735.0,1.0689069685550339,77.30200152825252,32.497153872520876,2.9016250045970082,0.3197919577360153,3.2214169623330235
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,180.0,0.0,0.0,160.0,1,1.8193844963718617,-1.1823553872776935,0.24456428661057816,1.361023142172229,47.164419132037736,6.738906846396053,-7.118538163193307,126.4089211522699,1,0.46903887552235024,3720.0,3.775668829871944,179.40939584476544,80.81266088521977,2.3140839766710997,0.3291670000180602,2.64325097668916
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,180.0,12.0,-9.0,220.0,1,1.2606673617165864,-1.132099236542853,0.213799661736223,-0.5117843492703003,8.92293240670949,8.92293240670949,-8.911397611143506,127.83134820300796,0,0.44275929549902154,1821.0,2.4014544349961637,131.89319452250842,58.01519286176879,2.2467500530183315,0.3588330000638962,2.6055830530822277
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,180.0,-18.0,14.0,320.0,1,19.240384610457482,-1.6693383582521015,0.7933164991596389,19.151406171249107,48.97413980603423,10.079176757284374,-8.19649078023508,130.93301095316392,1,0.46091127098321344,974.0,2.4916422423572886,85.3006203752319,35.48541538480862,2.9407499823719263,0.3392089856788516,3.279958968050778
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,270.0,0.0,0.0,160.0,1,3.6955693365113076,-0.007000442706744361,-0.8578860017970225,3.5946092030546595,46.32642277195801,5.981651181112392,-6.31330225024255,127.79579928760658,1,0.6604791170199423,5212.0,4.70237333502699,177.0936490156493,77.73237808538471,3.2234169775620103,0.35808305256068707,3.5815000301226974
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,270.0,12.0,-9.0,220.0,1,1.3921256001064484,-0.011934854277019014,-0.5346416477074616,1.2853130180083667,47.289311050363395,2.5502621052490033,-7.185459352093865,130.1969439215057,1,0.6396252285191956,2867.0,2.994205811588545,131.02928482244937,55.04042162838192,1.9363330211490393,0.32462505623698235,2.2609580773860216
0.9,0.1,lat[270]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,270.0,-18.0,14.0,320.0,1,5.520889886549397,-0.4535416991678396,-0.1260641349442544,5.500784753142057,7.5848602127845615,7.5848602127845615,-7.563224415821871,129.86635892436414,0,0.6726546906187625,1398.0,2.6246801480762265,89.03451172251044,37.65700180932621,2.1707500563934445,0.3235840704292059,2.4943341268226504
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1,12.916068398773314,-3.5797191408504188,3.5298275670579633,11.89751029002528,61.33951807880115,61.33951807880115,61.33951807880115,125.86209227703054,0,0.38457877201332696,3232.0,3.0276438408038326,168.44235293923583,76.56978931912465,3.1473329290747643,0.33299997448921204,3.4803329035639763
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,0.0,12.0,-9.0,220.0,1,7.202274668694274,-3.195155559782794,2.315378195853241,6.02517760420983,62.45900453367089,62.45900453367089,62.45900453367089,130.32960794594433,0,0.39052324275769146,1758.0,2.48231276248254,128.03981428987672,53.78598247666322,3.2196249812841415,0.350333983078599,3.5699589643627405
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,0.0,-18.0,14.0,320.0,1,55.326423612534,-6.36367985522423,6.869246097915049,54.52825126941127,53.95250283758442,53.95250283758442,53.95250283758442,117.62520052228815,0,0.3602251407129456,794.0,1.4212758638649987,77.22328148770856,40.12144555982541,2.0259589655324817,0.3463330212980509,2.3722919868305326
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,90.0,0.0,0.0,160.0,1,12.916068398773314,-3.5797191408504188,3.5298275670579633,11.89751029002528,61.33951807880115,61.33951807880115,61.33951807880115,125.86209227703054,0,0.38457877201332696,3232.0,3.0276438408038326,168.44235293923583,76.56978931912465,3.106415970250964,0.34666701685637236,3.4530829871073365
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,90.0,12.0,-9.0,220.0,1,7.202274668694274,-3.195155559782794,2.315378195853241,6.02517760420983,62.45900453367089,62.45900453367089,62.45900453367089,130.32960794594433,0,0.39052324275769146,1758.0,2.48231276248254,128.03981428987672,53.78598247666322,3.348542028106749,0.3344999859109521,3.683042014017701
0.9,0.1,lat[315]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,90.0,-18.0,14.0,320.0,1,55.326423612534,-6.36367985522423,6.869246097915049,54.52825126941127,53.95250283758442,53.95250283758442,53.95250283758442,117.62520052228815,0,0.3602251407129456,794.0,1.4212758638649987,77.22328148770856,40.12144555982541,1.9240829860791564,0.3376249223947525,2.261707908473909
