# generated, 2026-08-11T19:28:07+00:00
# n_poses, 300
# noise_levels, 0 2 5 10 15 20 30 40 60 80
# bg_levels, 0 0.083 0.167 0.25 0.333 0.417 0.5
# estimator_radius_mm, 10.2662
# fail_threshold, |dz|/z > 5%
# note, poses held fixed across levels, so differences are the condition
axis,level,sigma,bg_level,tilt_deg,azimuth_deg,z_mm,ambient,detected,pos_err_mm,dx_mm,dy_mm,dz_mm,rel_depth,normal_err_deg,normal_err_best_deg,tilt_err_deg,seg_iou,fit_rms_px,major_px,failed
background,0.0,0.0,0.0,23.07311885533864,108.74982353275308,211.83337251636812,0.49879046309407843,1,0.7787376089837088,-0.1272283882134655,0.1392746383850234,0.755544688275279,0.0035666933840507067,41.36129130129732,1.0291990430899303,-3.99155217657178,0.9422417079679756,0.13820926794414348,136.42944610967012,0
background,0.0,0.0,0.0,51.970504220726355,31.351834266051313,317.16395234813,0.481805980743389,1,0.2963115674022626,-0.2347790158805072,-0.17971635053378243,0.019529260850958963,6.157465470578755e-05,0.9955227365679626,0.9955227365679626,0.9175766902619031,0.6609558160504959,0.2666066880935798,91.18413613884336,0
background,0.0,0.0,0.0,24.61552747410179,84.4198047857795,287.5905807606215,0.3366868849822238,1,1.6654814949331243,-0.13537196787867778,0.07243001871832,1.6583898614818509,0.0057664957492548265,46.87244230866332,0.6844885712909714,-2.20922204072793,0.8663689453795946,0.12126939154322407,100.08345866544786,0
background,0.0,0.0,0.0,17.52600990822608,58.72551818307807,307.7246508698035,0.522857254645964,1,2.8413090005131134,0.02129292051691145,0.008871532594207254,2.8412153638614086,0.009232979404901528,31.158669767276788,1.774414790452406,-3.488136493085598,0.8180722891566266,0.10867455998888181,93.18829617189542,0
background,0.0,0.0,0.0,13.211211651957482,287.4008615219266,184.5925549080551,0.4324147489538288,1,2.1211782275864555,0.0824724021832477,-0.332908210118636,2.0932671830658762,0.011339932881412933,19.130612120108427,1.3293015667855523,-5.27381710170401,0.7411854103343465,0.17489103455941551,155.3917756887067,0
background,0.0,0.0,0.0,32.15882365341162,89.61538444910447,176.77203799381263,0.31354115606083216,1,0.7781045211915287,-0.05448202288110515,0.31955740802790444,0.707362296179241,0.004001550834663116,59.05619794648476,0.5096033978511446,-5.1801386114484025,0.8141847683852395,0.19687162179691964,163.0957371140653,0
background,0.0,0.0,0.0,21.981470666301547,342.1881483129033,164.58247800385766,0.48975805799466954,1,1.5322491925056787,-0.10614542398121163,-0.12695089465483633,1.523287302923677,0.009255464624174469,0.7242586821059591,0.7242586821059591,-0.58535944751819,0.7649021864211738,0.22564749136331386,174.27707984757848,0
background,0.0,0.0,0.0,36.495100158075815,49.84395846745899,312.56865059586886,0.5430199506572809,1,0.9505498014156253,-0.004340105755367141,0.04920117952643466,0.9492656806113473,0.0030369830077383118,68.74647855466247,0.19373407415208338,-4.221617079777857,0.9159456118665018,0.15906142305067228,92.25775054376929,0
background,0.0,0.0,0.0,42.54383184904212,323.46423093822216,301.4865138387559,0.32777096448540655,1,1.4258744126915608,0.045826044680602696,-0.2619459571645377,1.4008576408481304,0.004646501838544431,82.28016716673773,0.41968553836340194,-2.7808523572966095,0.8702594810379242,0.18503922627410532,95.48364892837984,0
background,0.0,0.0,0.0,34.848092496444906,269.10440487274275,162.31659170520732,0.5256754294119416,1,0.579736240396142,-0.10641945897378946,-0.5037714939614322,0.2664268925094575,0.0016414027038796565,60.80851396898426,0.6464364120370066,-8.03357221760681,0.9546351084812623,0.2967263351856368,178.779023678021,0
background,0.0,0.0,0.0,32.62254701314898,45.37025492573343,207.87528345490077,0.4878503967946063,1,0.27952351172003137,-0.18361042808563344,-0.19929430966054085,0.06857391952803482,0.0003298801011276175,0.12758500557842165,0.12758500557842165,-0.09054111941313181,0.9563440460709641,0.23979425360988205,139.13226428490697,0
background,0.0,0.0,0.0,43.66179778998013,166.8030518455112,232.7525217988717,0.5078827367064985,1,0.3561776620464663,0.057772267864582005,-0.13989538482960828,-0.32241925083661727,-0.0013852449303008163,0.22661900026554618,0.22661900026554618,-0.059774593449240854,0.94201564657156,0.2960107196523867,124.42379491962488,0
background,0.0,0.0,0.0,44.40927927827754,300.1195487152325,294.76275540543486,0.46473291439218267,1,0.45594603759529356,-0.020678675735542384,-0.2959933607678078,-0.34618941628832545,-0.0011744679744635823,84.29017700233345,0.717786634462286,-4.520780803985112,0.8826958105646631,0.1244942937531306,98.26420203083667,0
background,0.0,0.0,0.0,52.06368355667492,253.55272298142972,280.8072206909373,0.4283478496368319,1,1.8789331526457425,-0.13610624318339148,0.04224670931264107,1.873520776033729,0.006671910969468152,0.15681284047215868,0.15681284047215868,0.14668960850626434,0.7535235476108628,0.27633249527508397,102.49742614804931,0
background,0.0,0.0,0.0,51.29556928791992,275.15067578201973,176.42124210900008,0.5203354055486968,1,0.6416011557492519,-0.06838444908263064,-0.4880804777490084,-0.41079563948846953,-0.002328493069075342,86.7216485318576,0.34844792788307843,-9.093048035234986,0.9277219873150105,0.2993852114944544,164.8032047591255,0
background,0.0,0.0,0.0,15.051872751264499,56.917833558536245,253.50499508042336,0.43003123605837246,1,1.216788084151016,-0.22182959312622152,-0.21803342944222237,1.1763614652780063,0.004640387716639709,1.0255001021333372,1.0255001021333372,-1.0160617691919462,0.9172394830904592,0.13609911193251628,113.56447410577238,0
background,0.0,0.0,0.0,42.53392033929231,74.41124403395851,239.00522719366433,0.30178772927785463,1,0.3569998620092286,-0.14842559277523515,-0.29979399413752894,0.1246687850385797,0.0005216153073403764,0.3362509289040777,0.3362509289040777,0.28623245817689025,0.9042888296583474,0.2587690060458129,121.04181679808403,0
background,0.0,0.0,0.0,52.18266067036069,236.25407256577586,208.51757239418123,0.31179312064279924,1,0.584317232087444,0.016550443559538053,0.01731829062887691,0.5838259906359156,0.002799888680519702,0.26971542486094946,0.26971542486094946,0.26950829733056025,0.798941798941799,0.3742056954907774,138.40770460942667,0
background,0.0,0.0,0.0,14.082787229562769,40.748959138394426,273.5468283168211,0.4128208937897438,1,1.5029525837218694,-0.16929029203857526,-0.24334902949945203,1.4734274721815837,0.005386381122558893,1.0489430616576256,1.0489430616576256,-0.42183712882654234,0.8511254019292605,0.14448858435500211,105.23133394071338,0
background,0.0,0.0,0.0,23.990762299320416,340.0628491803683,253.20005498629789,0.4084389657154925,1,2.2146940657915413,0.13283763346890742,-0.12665266628021676,2.207075682959413,0.008716726712712803,46.032437228702356,1.7929466398182716,-1.8736385453833542,0.8986486486486487,0.1784504453332573,113.23997854506057,0
background,0.0,0.0,0.0,37.85618707655115,249.8179818924047,249.76189089163466,0.33706167174223467,1,2.222311103629688,-0.16706474467431853,-0.4147633669749884,2.176861815048966,0.008715748456570785,75.35090045711132,0.5014377093623333,-0.320373563098336,0.8301583042661658,0.2206793168431099,114.88045389892994,0
background,0.0,0.0,0.0,36.325302994601245,176.66263973473366,224.3524681505598,0.36219761283966573,1,2.0675509469501634,-0.04461817178984728,-0.06032144537781425,2.0661891153058036,0.009209567125952958,0.9590646634287021,0.9590646634287021,0.6934101452036927,0.66505568396722,0.3172842247928735,127.70909609997857,0
background,0.0,0.0,0.0,44.223402485017914,31.215108294028283,224.75065299661364,0.5049707744623925,1,0.4255675488260552,-0.21266863522976198,-0.1694030509136235,-0.3273872272164624,-0.0014566686363371554,0.2863360020803631,0.2863360020803631,0.2748936399148292,0.9279633267845449,0.2866557448777323,128.89504280778803,0
background,0.0,0.0,0.0,32.23643332810111,15.408264761895548,191.97118291321854,0.5425788011581696,1,0.41594340726691287,-0.2055033075955488,-0.14569672872003103,0.33098303862340117,0.0017241287655815694,0.286752127226631,0.286752127226631,-0.2788936327014895,0.9415956622773044,0.2575122101678508,150.64596460030114,0
background,0.0,0.0,0.0,13.371284723832504,345.95817538610873,191.58032524269973,0.5390194349446581,1,1.5898650004851878,0.12904526656182114,-0.1606256335270526,1.5764572448372292,0.00822870116145865,24.66315586319897,1.0128682528603896,-0.7549371325566252,0.7874818049490538,0.1715245015815143,149.95618816057438,0
background,0.0,0.0,0.0,49.712006127277455,318.6108622568842,262.7158094047011,0.49499047984485567,1,0.3329406160233815,0.09464349486739176,-0.28879297776642754,0.13598043487985478,0.0005175951732329266,80.22316480026885,0.5670938590987702,0.3539600813762007,0.8906154783668495,0.2046854330553075,110.05066437946137,0
background,0.0,0.0,0.0,51.058167200670546,44.16674064936477,225.2859295405641,0.503040638905677,1,0.6215361689222733,-0.19390935858466207,-0.2104629059889831,-0.5517352038202148,-0.0024490442210278896,0.437879039895178,0.437879039895178,0.43112427258720487,0.9182189913675602,0.26809492257877543,128.75081328060776,0
background,0.0,0.0,0.0,29.88932729269893,100.64629612347902,276.3950107973511,0.5117267180148672,1,1.4085251224750635,-0.0033743225394307075,-0.20026442691365554,1.3942115312619308,0.0050442717009973334,0.17284064171986493,0.17284064171986493,-0.17259838590853605,0.760738148265988,0.14230009049168546,104.25642162308046,0
background,0.0,0.0,0.0,13.8550082730538,265.97413439298776,164.76973836270207,0.3130553712821532,1,1.6005076607084683,-0.08727614671939721,-0.2753066531516932,1.574234383098883,0.009554147495419177,13.635017121651321,4.952485479666015,-11.164027246073038,0.9046281597264624,0.16555537732486264,174.1832275390625,0
background,0.0,0.0,0.0,34.738479966878494,258.9082307525981,245.51949645471592,0.4512697576281875,1,1.1044313840088142,-0.14593822843259602,-0.41502549713979686,1.013027419268326,0.004126056927846342,65.61674902658919,0.146409300999895,-3.8584763331131917,0.9076961770623743,0.1573146279245703,117.35507770649275,0
background,0.0,0.0,0.0,53.9983855103473,151.32477458680887,178.0728139891978,0.3811054834662986,1,0.5282925879327441,-0.39606023013608294,0.18825156079367744,-0.29460261782267594,-0.0016543941280141,74.40273518737193,0.5597738206888497,-2.0295537373173644,0.8081506547006032,0.41842156660926594,163.39997647889277,0
background,0.0,0.0,0.0,53.10307620329363,125.13672256316207,287.402239688283,0.5461825769715168,1,0.41481581986336036,-0.20464790845264225,0.04289765008416513,-0.35826134258684306,-0.0012465502808030097,75.2930601371491,0.2623948366284731,-1.4882339076065847,0.9060451565914057,0.24601587692302102,100.79992238089368,0
background,0.0,0.0,0.0,41.96410126762247,217.04755932895443,311.37845599689206,0.33000804088715513,1,4.0910145422563025,-0.14072759544419,0.06775791858572511,4.088031872833426,0.013128820552935844,0.57706951739546,0.57706951739546,0.33027357426750825,0.6917666528754655,0.24212688109136563,91.7534226733101,0
background,0.0,0.0,0.0,39.82227328336672,298.39521256966566,227.5556246178721,0.5351988215271054,1,0.4880461451999401,0.07692109206265485,-0.37230075612850655,0.30604629131318006,0.001344929582940941,71.77775228759232,0.25543828649540967,-7.862374155388025,0.9343018213356461,0.2054597790216969,126.96255001628867,0
background,0.0,0.0,0.0,52.5383691953668,315.010122557772,290.0518475657772,0.4590627951454516,1,5.4784182054637744,-0.3216551262687819,0.09039323426299539,5.468220284233382,0.018852561464871596,3.35110193631703,3.35110193631703,1.1338875118899026,0.6243771559984669,0.6038612344530504,97.87574770296499,0
background,0.0,0.0,0.0,54.529949282328154,277.52382318451106,272.6284275777538,0.4923164937565167,1,0.4995467176696821,-0.09760612095076837,-0.3164835347554593,-0.37397612292255644,-0.0013717429478842524,74.23453788124326,0.524400537980808,-3.2530065890160103,0.8745198463508322,0.19581255704000594,106.352078005486,0
background,0.0,0.0,0.0,27.592722488455287,254.74286021266073,263.2335765251498,0.5445303015231218,1,2.438484590433054,-0.17923074344647638,-0.4090859728205736,2.397234261649146,0.009106871141949895,51.67653634549676,0.5953624612378053,-3.50510800344394,0.8314443475733798,0.15289181829000725,108.9037901445601,0
background,0.0,0.0,0.0,38.2039775085586,57.89259244093791,284.97697794052146,0.46214569156558555,1,1.3077739232165342,0.046622665260036555,0.12309713352003016,1.301132605481996,0.004565746380234125,69.37134553531298,0.21541042884606498,-7.030470684754512,0.9068559556786704,0.18811165022923207,101.04094823223343,0
background,0.0,0.0,0.0,53.454656141910085,247.45409853028858,264.8779052155445,0.3268722476246017,1,1.3276931984780926,-0.09906084582375385,0.060152651288616354,1.3226253576325462,0.004993339691946972,0.47909231421280396,0.47909231421280396,0.47229024864343927,0.6564495530012772,0.29565490402784156,108.87059394723194,0
background,0.0,0.0,0.0,49.96982580542555,84.28266904238956,295.79260649678986,0.47031299681388494,1,0.9761790730891402,-0.04766292158118368,-0.25904076807833043,0.9399743130090883,0.0031778154435354,1.0389736496712711,1.0389736496712711,0.9401021166388972,0.7052238805970149,0.2123149863221337,97.5887254557814,0
background,0.0,0.0,0.0,32.42593250355111,247.7851133577687,203.3719914872167,0.5484864525134915,1,1.7274450019559626,-0.23781477263756567,-0.48178799735926425,1.6417645063463056,0.008072716868927852,58.94973212712697,0.7269722159878431,-5.900492198633472,0.8856088560885609,0.22233894906662194,141.11271452804337,0
background,0.0,0.0,0.0,31.0734961383552,240.99407029198792,221.9082946780652,0.4436582312379593,1,2.631127911875869,-0.37069213838057813,-0.38831250713305154,2.5757784889231345,0.011607400672696623,60.13057235467683,0.6911143580522006,-1.6883286100161286,0.7037815126050421,0.23740311201776285,129.08504383373383,0
background,0.0,0.0,0.0,42.43854520836374,117.81159123648688,305.10838233978205,0.45363739929634955,1,0.4967580996451142,-0.047084955290804587,-0.25936845633655636,0.42104586496708407,0.0013799878644375917,0.6469909303227169,0.6469909303227169,0.631233283038803,0.7535942492012779,0.2543853629881826,94.68314225905436,0
background,0.0,0.0,0.0,53.203055570549054,221.97303127479626,318.97484201802587,0.40263414056301466,1,2.5194778105578175,-0.3097694037712504,-0.2235154917499198,2.4903518183839424,0.007807361240869297,73.83463044008775,0.25997593548251946,-0.21455946731190778,0.7360360360360361,0.1446959972927001,90.0017210221072,0
background,0.0,0.0,0.0,17.860683773065603,326.99033311752675,311.70697559318404,0.31905743636655265,1,6.911898895818297,0.2936067196855703,-0.2805645160814767,6.8999583326630045,0.022136040810547337,30.494109862933378,1.9463179385797955,-5.226996721817475,0.5783487784330245,0.21319675214730463,90.74423970836156,0
background,0.0,0.0,0.0,48.9918536262826,172.9826908047623,276.6796631276471,0.5295665834337129,1,0.5506718453081438,0.06388429061948686,-0.10549193443335625,-0.5366840135467328,-0.0019397306165546827,0.27253973639865,0.27253973639865,0.26679543917873616,0.8856041131105399,0.22669146387287997,104.78105419080755,0
background,0.0,0.0,0.0,27.308156214359446,196.36504008672023,312.9667395060245,0.30261688148280136,1,2.7986752304432487,0.025124656174311255,-0.019781465432187062,2.798492538988455,0.00894182092130779,0.9622578581535725,0.9622578581535725,-0.5473244183363128,0.8118126272912424,0.18234193079259686,91.58730962076015,0
background,0.0,0.0,0.0,33.80453596599757,273.74366063717457,285.08947722871534,0.3764613589561623,1,1.801282995493932,-0.03926257762382512,-0.4369316500197673,1.7470459676450787,0.0061280619145528716,62.68210874952773,0.22379873036095813,-4.756240073472348,0.8319495184324145,0.13376897557638315,100.96024431609061,0
background,0.0,0.0,0.0,34.70876982015034,196.53651703054516,183.808555769951,0.3563663768294447,1,0.8823185619771582,-0.5051879219341711,-0.21319275547411287,0.6912452946347116,0.0037606807351223217,62.80905519950856,0.08781285683495972,-6.365566539373834,0.8720830961866819,0.1631039498877077,156.9166129472302,0
background,0.0,0.0,0.0,27.95704745549458,61.424774992092786,193.75526126345088,0.37977277921414493,1,0.6994876610863213,0.07801764206528539,0.1982859633008811,0.6662423825428903,0.0034385769872694923,52.509701113085875,0.4964680293146443,-3.3930383625329377,0.9244741873804971,0.16544236432157003,148.79829187672286,0
background,0.0,0.0,0.0,30.187727622896222,355.09705146563834,180.54241764880058,0.3595083406782993,1,2.8147993445906727,-0.05201890776210272,0.029971056145396524,2.814159043006782,0.015587245809907198,1.4982249602746562,1.4982249602746562,0.08638924255154379,0.6714109757766525,0.5199536432734663,157.72716242422678,0
background,0.0,0.0,0.0,48.48137456086547,275.2260156460111,294.7743157742715,0.41416729962529536,1,1.4233700842861254,-0.09055438286289608,-0.4123439465108909,1.3593214374682816,0.00461139714258282,85.75101754292163,0.6022752425848076,-2.6513188512072077,0.7753095411507648,0.1861151698230668,97.75960588696753,0
background,0.0,0.0,0.0,47.94266630736341,326.0108551046703,242.17194414966644,0.48521664529785175,1,0.4482605892434404,0.16205253706933842,-0.2618341692026309,0.3257597257738212,0.0013451588164667663,84.25790786230135,0.3012601393959143,-0.04540717982434472,0.9096369809349699,0.278398102659924,119.40206801878622,0
background,0.0,0.0,0.0,51.095172590399926,279.73219770297146,306.26523809563486,0.31131616065578566,1,4.1038631406411925,-0.06928222593365962,0.08953565367202287,4.102301307437642,0.013394603099411012,0.7369602080075767,0.7369602080075767,0.1572150676703714,0.7164117403885903,0.5084484383843207,93.22731117356803,0
background,0.0,0.0,0.0,48.331359463023894,335.71626950299583,217.9145659020502,0.42581131377517367,1,0.3318599445345585,0.22867510560328563,-0.22583236674109933,-0.08269498773154282,-0.00037948352552400356,84.40818348674928,0.32173981242751987,-1.0703173973775861,0.9370330843116329,0.3152442421117151,132.78500435796607,0
background,0.0,0.0,0.0,54.44254795583748,274.9219001199563,257.39269229740967,0.4080912246871209,1,0.436227920237233,-0.08668291877358492,-0.35829423940935,-0.23325116932926448,-0.0009062074266652048,73.94440287937849,0.5145856501663921,-2.8112618829010287,0.8598290598290599,0.19089342916364024,112.57071573141997,0
background,0.0,0.0,0.0,51.37498053388277,134.55734508852,276.5183668889717,0.4367161880538077,1,0.3393978087441193,0.020854665772252146,-0.2252265993538236,-0.25303939305837275,-0.0009150907258177672,0.23749706161074877,0.23749706161074877,0.21586157399126904,0.9000677506775068,0.27507279699264287,104.71211100866118,0
background,0.0,0.0,0.0,51.577130737972766,95.52132312906194,173.31471521717486,0.5193987648247456,1,0.8117938375541444,-0.13922537709069793,0.33702820563902414,-0.7252844391468614,-0.004184782799533391,80.37875566620569,0.24542612542274037,-3.463214382995794,0.9434652043347695,0.3990657734941611,167.88737160711023,0
background,0.0,0.0,0.0,47.92706947164965,352.9239385470538,298.1214083204066,0.4663778764196313,1,0.3773583607232321,-0.2547171466484297,-0.10673982059206599,0.2571480474570649,0.0008625614943449297,0.6910546498239739,0.6910546498239739,0.6548937130144594,0.77521722704949,0.18376913679872578,96.91108702393448,0
background,0.0,0.0,0.0,44.8814588438894,296.0745215904669,204.68256731981398,0.46965223191763794,1,0.41454154164425494,0.10736267347141393,-0.3914042124563135,-0.08438417248109431,-0.0004122684876687377,86.55949740363162,0.2749222101029467,-2.819071420563205,0.93974175035868,0.28113154836909904,141.8463568818797,0
background,0.0,0.0,0.0,46.41682099524453,17.238182328094602,181.53770999846964,0.5171080711008034,1,0.5658701532649237,-0.19274612310961992,-0.11688323079320606,-0.5190339803342567,-0.002859097321094511,0.20909833132737599,0.20909833132737599,0.17950532262842955,0.9511278195488722,0.40098491571671635,159.84907828686787,0
background,0.0,0.0,0.0,24.595011300785774,232.98486784741007,317.32452875594265,0.5193156185219113,1,2.002423968302974,-0.05677981366470597,-0.02428022019972076,2.001471526777607,0.006307333172838201,1.0094463794330593,1.0094463794330593,-0.9969014149715818,0.8904923599320883,0.12838146630469766,90.56861145137745,0
background,0.0,0.0,0.0,44.52496586356227,74.87197607538232,166.0778570398636,0.4954108027627375,1,0.25160222332541715,-0.09153203738751436,-0.21157474301755386,0.10080522323292485,0.0006069756982035757,0.1653299458559806,0.1653299458559806,0.15860017370464163,0.9255759007678677,0.39954230001265945,174.36607998039526,0
background,0.0,0.0,0.0,9.369719719427959,332.02843760516197,312.86224797289367,0.4555355391816651,1,3.548192814639889,-0.20050086650915,-0.27979338361434003,3.531456826138026,0.011287577357188812,4.294203991341718,4.294203991341718,0.6348226981159275,0.6117957746478874,0.22056490224763697,91.42422126233431,0
background,0.0,0.0,0.0,8.914513530947998,32.68790498099741,284.93270696251165,0.39585916927153886,1,2.9241007703265205,-0.026060355247276235,0.0679359807022113,2.9231953194124003,0.01025924805395192,13.862519303659862,12.283027810071012,1.2516359411942393,0.6960676221977214,0.3291370453530957,100.54768051707455,0
background,0.0,0.0,0.0,44.47337338316336,21.93852847984696,200.82229641425187,0.41120311388755226,1,0.6928887630989901,-0.2578508637687218,-0.12759164097791165,0.6303397046316661,0.0031387934302444936,0.33618888617935233,0.33618888617935233,-0.28674614174914836,0.6889555398729711,0.2965530475106337,143.5988659313642,0
background,0.0,0.0,0.0,21.667303369707565,28.681141179289583,273.93379374121093,0.44221316841531333,1,1.015133990910672,-0.27372237007193867,-0.21375204509559076,0.953877951753725,0.0034821477800393874,0.4592338092727275,0.4592338092727275,-0.3918332495183954,0.910410094637224,0.14508092000385048,105.18005957168589,0
background,0.0,0.0,0.0,10.490221202713235,13.258378172753279,224.2870269963632,0.4687758721343234,1,3.1592309348074656,0.0643161542929569,0.0696575305406375,3.1578079992584094,0.014079316318681298,10.595632123252814,10.595632123252814,-3.152964125637549,0.6277488097936976,0.29969377663109875,127.27663563768068,0
background,0.0,0.0,0.0,50.4426319639191,187.9640531451429,308.2003191794696,0.38621505513753407,1,0.831132793026974,0.06409401590237884,-0.06699016084002274,0.8259455158307674,0.0026798983142837275,0.5680107050411625,0.5680107050411625,0.3502753158584966,0.8139917695473251,0.2219605082475614,93.57034275189193,0
background,0.0,0.0,0.0,53.351280900272336,90.65158847200635,173.21841923994108,0.4800217780937594,1,1.2795170572736487,-0.061503906438140854,0.30060209643542635,-1.242183379765521,-0.007171196834701836,77.19925436106965,0.41596094346171436,-3.9013604565916893,0.9440206851971558,0.35335258900728167,168.37016504769707,0
background,0.0,0.0,0.0,53.821126701951535,183.00165350338057,252.98227699948356,0.40270362673533733,1,1.7818397735822826,-0.44773788810084536,-0.10995553592794138,1.721160521972763,0.006803482609085207,73.06565034240283,1.0685108723315466,-0.5859126285173986,0.7516030108725955,0.43532903624605823,113.62751309493453,0
background,0.0,0.0,0.0,34.76320375813394,337.9669291886358,285.4554914762223,0.5082402986705218,1,1.2746982096218047,0.06919172525631989,-0.16675216320829178,1.261848543540168,0.004420473878483003,67.68284095915432,0.6424644848151161,-1.8360863390582267,0.9285960676095205,0.21086305494797145,100.843006562712,0
background,0.0,0.0,0.0,27.426097108724488,150.73028676112662,303.20261998456505,0.40763527698694935,1,5.133705903982112,-0.08378142879876327,-0.21266817631582402,5.128614747429538,0.016914810128258843,1.6477138083299312,1.6477138083299312,-1.0100787284445047,0.653469227753822,0.41427628134033595,93.77884140889195,0
background,0.0,0.0,0.0,38.079992309854674,332.0052970543978,171.08317171783906,0.46841646744813636,1,1.2489273307530597,-0.06361286819161749,0.056953735740725264,1.2460052778730812,0.007283038216804105,1.5219484664072267,1.5219484664072267,0.8826001817907709,0.6908997164217582,0.6030672707344811,168.1965594941411,0
background,0.0,0.0,0.0,52.38528158566005,216.36929054753776,288.4536629897238,0.49914479985655713,1,0.7002574095705827,-0.010094511982305931,-0.04494765847623228,-0.6987404729109699,-0.0024223664406572733,0.029176004018089455,0.029176004018089455,-0.0243170660037606,0.9063643013899049,0.2601220376667283,100.51931743808456,0
background,0.0,0.0,0.0,23.690981473650602,110.1711559790797,319.16562664518744,0.4357618163681694,1,5.000441507043569,-0.18743903512819138,-0.1562879277448923,4.994482551487749,0.015648560291362624,1.9181517440413334,1.9181517440413334,1.1891207897491576,0.570999570999571,0.27824658409468406,89.26127007165418,0
background,0.0,0.0,0.0,26.60189596280109,297.98937528687713,314.6970431779466,0.4151698162672714,1,7.180934111767597,0.21378645330685586,-0.5267703013674829,7.15839528941558,0.022746941684380042,46.578483834647315,2.3034092857340696,-6.567685618715625,0.5813177648040033,0.21338631847334338,89.88282009122904,0
background,0.0,0.0,0.0,30.271600072308672,273.4055394521851,311.57864400831363,0.42246977378026734,1,1.8965761481015817,-0.09719322350087807,-0.37315565258846917,1.856962417981208,0.0059598514008927395,55.030351529286044,0.6830744208682716,-5.511853387874481,0.8498817966903073,0.14417272938832046,92.2946476322002,0
background,0.0,0.0,0.0,31.183397792587463,324.55880614009453,248.65153703934934,0.49300763984706136,1,1.1167794239101358,-0.2371128321599123,-0.045501511378122306,1.0903684693517448,0.004385126600601681,0.6172175621439813,0.6172175621439813,-0.5756494380479289,0.9332629912951728,0.17009008225555308,115.83351018419336,0
background,0.0,0.0,0.0,27.239731739744865,222.0291291672052,303.0858277574346,0.5068605008985275,1,4.001152366254304,-0.16837694525997104,0.07538328807536665,3.9968971493104846,0.013187344254543232,0.8851769636019676,0.8851769636019676,-0.8235301284738057,0.7463909481076864,0.19406894411867104,94.26504979473947,0
background,0.0,0.0,0.0,52.72817192219857,223.74095817189917,176.3867152932351,0.5215930296231909,1,0.09622431944455184,0.02541101657700473,0.013752862838760649,-0.09178376028921775,-0.0005203552894367997,0.2314709743302431,0.2314709743302431,0.22670133648537671,0.8940805503798194,0.4333562303827986,164.438775398268,0
background,0.0,0.0,0.0,49.4901670176558,16.609140365131335,180.1282958386891,0.42011454754451655,1,1.0284543638454222,-0.20307543687837626,-0.06080801980498762,-1.0063702748873027,-0.005586963837089431,0.3727435404043539,0.3727435404043539,0.3643393729630091,0.9517181383210092,0.4303163303118702,161.78536951624238,0
background,0.0,0.0,0.0,22.849200147739456,58.08776422424409,316.4029424068035,0.4538043006303649,1,4.161141974594262,-0.16048672879620263,-0.28312297859666735,4.148395825087221,0.013111116456539056,1.3961289234502845,1.3961289234502845,-0.3390562448690737,0.6677908937605397,0.20440459976475203,90.24522102946496,0
background,0.0,0.0,0.0,53.05713781397658,359.4518231007825,199.00474685282884,0.4918698352790577,1,1.5800262906027795,-0.181977885908303,-0.044818000787912204,-1.5688717203269675,-0.007883589437628865,0.4841861678379846,0.4841861678379846,0.47229884088054774,0.9275132275132275,0.33261063720765144,146.57057683168873,0
background,0.0,0.0,0.0,23.91461014931907,139.3184184442219,319.45886856181386,0.3415152416275516,1,8.112219256883883,-0.35738651767683915,0.08044241927569518,8.10394380323072,0.025367722109936177,43.118950703358244,2.7568309731140634,-4.7054315830986475,0.6601221640488656,0.29779144896613047,88.27301179988649,0
background,0.0,0.0,0.0,33.7377497416247,127.16221058521808,272.59878699477963,0.44905901469144155,1,1.0495964916007445,-0.022947038865723607,-0.23281695213777986,1.0231923061600696,0.0037534734377951,0.3938820973273289,0.3938820973273289,-0.2803366314562368,0.9137340392401121,0.17458394281316558,105.71174146980448,0
background,0.0,0.0,0.0,54.92920544044499,185.47249980148152,315.6121121581356,0.4433133655717938,1,1.0170446150356056,0.005219784594460819,-0.1361328224050542,-1.0078791383324415,-0.0031934108340793007,0.18706247557625474,0.18706247557625474,0.1397652971375436,0.847114556416882,0.4799637308435471,91.908437002967,0
background,0.0,0.0,0.0,32.25674533315378,253.34707819000405,197.18387008775184,0.44800708068280976,1,0.9165221083642457,-0.05331633848427586,0.04135428702966237,0.9140349917346384,0.004635445035782438,0.38442834727212977,0.38442834727212977,-0.3812284051526049,0.8631836734693877,0.24729487229232575,146.0892761646409,0
background,0.0,0.0,0.0,43.016889916868855,278.07076770888693,238.54240182314965,0.4602789245772011,1,0.321777801523747,-0.10178061615113825,0.0502171896618695,0.30109781399374924,0.0012622402209942402,0.22591312065172567,0.22591312065172567,-0.07483175364195915,0.9159703986631654,0.26939089977535013,121.15739649644853,0
background,0.0,0.0,0.0,47.504038075345775,272.8759789536623,260.9718413639199,0.5118893418858232,1,0.5218845413460663,-0.09769619272812413,-0.3524128186161448,-0.3723226204482444,-0.0014266773706403369,89.79349851573163,0.27156024371066434,-5.139348847714132,0.9129086809470124,0.20975103556458868,111.10870575735974,0
background,0.0,0.0,0.0,13.660117338637553,355.0325339119957,282.9023813653193,0.3592793386883297,1,2.035879318272323,0.1174629399490641,-0.09315504269625174,2.030351987791221,0.007176864252582497,34.16351997928645,8.485238487596881,7.095642601404334,0.5366281107606029,0.3677593226745662,101.44984214159231,0
